model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id,measure,dat_file
glmmTMB.poisson,1.49000000000001,,,-89.9767200222831,0.527763831520295,0.159600705424,0.000943762230335208,0.121662571154621,IRR_tau2=0.04_moderate_moderate,9,9,IRR,results/raw/dat/simdat_9.rds
rma.uni,0.0199999999999818,,,-19.9084415471852,0.313711694179522,0.137125330210389,0.0221507158787011,3.27409295952287e-06,IRR_tau2=0.04_moderate_moderate,10,10,IRR,results/raw/dat/simdat_10.rds
glmmTMB_RE,1.09000000000003,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.313711255914699,0.137124651402812,0.0221502422399308,1.57811382660696e-09,IRR_tau2=0.04_moderate_moderate,10,10,IRR,results/raw/dat/simdat_10.rds
rma.glmm_IRR,1,,,-93.0926295676053,0.391721987142199,0.138915332423378,0.00480443924248919,0.0438888140026139,IRR_tau2=0.04_moderate_moderate,10,10,IRR,results/raw/dat/simdat_10.rds
glmmTMB.poisson,0.75,,,-93.0926291241803,0.391721065220181,0.138919723058514,0.00480587311077816,0.0438896938786878,IRR_tau2=0.04_moderate_moderate,10,10,IRR,results/raw/dat/simdat_10.rds
rma.uni,0.0199999999999818,,,-30.7703390062835,0.214411686627533,0.371512703850859,0.563850621832196,0,IRR_tau2=0.04_moderate_rare,1,11,IRR,results/raw/dat/simdat_11.rds
glmmTMB_RE,0.480000000000018,,,-30.7703390423182,0.214411686321222,0.371512710720382,0.563850629597548,1.29974351649482e-08,IRR_tau2=0.04_moderate_rare,1,11,IRR,results/raw/dat/simdat_11.rds
rma.glmm_IRR,3.81,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-38.3580723114501,0.441832753053313,0.427246742822854,0.301070930622395,0,IRR_tau2=0.04_moderate_rare,1,11,IRR,results/raw/dat/simdat_11.rds
glmmTMB.poisson,1.81,,,-38.3580723153449,0.44183275227906,,,1.43587576223056e-12,IRR_tau2=0.04_moderate_rare,1,11,IRR,results/raw/dat/simdat_11.rds
rma.uni,0.00999999999999091,,,-30.9501257106525,0.595701160776088,0.344739758149385,0.083992978481892,0,IRR_tau2=0.04_moderate_rare,2,12,IRR,results/raw/dat/simdat_12.rds
glmmTMB_RE,1.06999999999999,,,-30.9501256786597,0.595701160573813,0.34473976903394,0.0839929883688771,9.72083410696989e-09,IRR_tau2=0.04_moderate_rare,2,12,IRR,results/raw/dat/simdat_12.rds
rma.glmm_IRR,1.91000000000003,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-47.0244600152664,0.993145584110805,0.397287020662836,0.0124256825049355,0.416324182615565,IRR_tau2=0.04_moderate_rare,2,12,IRR,results/raw/dat/simdat_12.rds
glmmTMB.poisson,0.669999999999959,,,-47.0244599256346,0.993113884014944,0.397265647059441,0.0124237642058677,0.416020426650748,IRR_tau2=0.04_moderate_rare,2,12,IRR,results/raw/dat/simdat_12.rds
rma.uni,0.00999999999999091,,,-31.9638508260745,0.0362409425364132,0.368140719759462,0.921580389793638,0,IRR_tau2=0.04_moderate_rare,3,13,IRR,results/raw/dat/simdat_13.rds
glmmTMB_RE,0.360000000000014,,,-31.9638508541674,0.0362409436716349,0.368140726641924,0.921580388806464,2.0455206521564e-08,IRR_tau2=0.04_moderate_rare,3,13,IRR,results/raw/dat/simdat_13.rds
rma.glmm_IRR,2.28000000000003,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | unable to evaluate scaled gradient | Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",-42.416887282546,0.238924556522793,0.477447799515343,0.616779183887561,1.31195409647942,IRR_tau2=0.04_moderate_rare,3,13,IRR,results/raw/dat/simdat_13.rds
glmmTMB.poisson,0.480000000000018,,,-42.3930316134874,0.245743670054725,0.481231322408978,0.609591944287734,1.29681301906949,IRR_tau2=0.04_moderate_rare,3,13,IRR,results/raw/dat/simdat_13.rds
rma.uni,0.00999999999999091,,,-30.0792104437485,-0.207351720680326,0.358057437019717,0.562520458435641,0,IRR_tau2=0.04_moderate_rare,4,14,IRR,results/raw/dat/simdat_14.rds
glmmTMB_RE,0.629999999999996,,,-30.0792100324427,-0.207351720651749,0.358057585865786,0.562520620916129,1.3788711728248e-09,IRR_tau2=0.04_moderate_rare,4,14,IRR,results/raw/dat/simdat_14.rds
rma.glmm_IRR,3.55000000000001,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-39.919092551579,-0.374693449442154,0.39167479217403,0.338746831101617,0,IRR_tau2=0.04_moderate_rare,4,14,IRR,results/raw/dat/simdat_14.rds
glmmTMB.poisson,0.560000000000002,,,-39.9190925556178,-0.374693389317383,0.391674725274721,0.338746826107534,2.0407770261804e-20,IRR_tau2=0.04_moderate_rare,4,14,IRR,results/raw/dat/simdat_14.rds
rma.uni,0.0200000000000387,,,-30.8819882403208,0.0549027469750452,0.385376246654031,0.88671247736763,0,IRR_tau2=0.04_moderate_rare,5,15,IRR,results/raw/dat/simdat_15.rds
glmmTMB_RE,0.420000000000016,,,-30.8819882244273,0.0549027467843398,0.385376259844843,0.886712481609968,1.24185733988179e-08,IRR_tau2=0.04_moderate_rare,5,15,IRR,results/raw/dat/simdat_15.rds
rma.glmm_IRR,3.06,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-32.9031894820731,0.117783035576346,0.485912539970932,0.808473685041784,0,IRR_tau2=0.04_moderate_rare,5,15,IRR,results/raw/dat/simdat_15.rds
glmmTMB.poisson,1.06,,,-32.9031894862237,0.117783035675342,0.485912617091907,0.808473714691083,1.05656040369522e-09,IRR_tau2=0.04_moderate_rare,5,15,IRR,results/raw/dat/simdat_15.rds
rma.uni,0.0200000000000387,,,-31.7126205321878,-0.0203111747068439,0.360486469995068,0.955067933200925,0,IRR_tau2=0.04_moderate_rare,6,16,IRR,results/raw/dat/simdat_16.rds
glmmTMB_RE,0.859999999999957,,,-31.7126205825967,-0.0203111740391874,0.360486472361906,0.955067934971039,2.3136534508858e-08,IRR_tau2=0.04_moderate_rare,6,16,IRR,results/raw/dat/simdat_16.rds
rma.glmm_IRR,2.25999999999999,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | Model failed to converge with max|grad| = 0.00345394 (tol = 0.002, component 1)",-43.8436894491498,0.0671061970513738,0.433975440415742,0.877111973811798,1.00518291646611,IRR_tau2=0.04_moderate_rare,6,16,IRR,results/raw/dat/simdat_16.rds
glmmTMB.poisson,1.99000000000001,,,-44.2593228603515,0.068992870896883,0.371611676433592,0.852712565191949,8.99051018188447e-15,IRR_tau2=0.04_moderate_rare,6,16,IRR,results/raw/dat/simdat_16.rds
rma.uni,0.0300000000000296,,,-30.7678634480159,0.0304011921298222,0.362738125055006,0.933207256323087,0,IRR_tau2=0.04_moderate_rare,7,17,IRR,results/raw/dat/simdat_17.rds
glmmTMB_RE,1.64999999999998,,,-30.7678631682001,0.030401192198615,0.362738138710297,0.933207258680834,3.04620657935888e-09,IRR_tau2=0.04_moderate_rare,7,17,IRR,results/raw/dat/simdat_17.rds
rma.glmm_IRR,1.91000000000003,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-40.5890926031339,0.154150679720112,0.393397926339649,0.695173364474872,0,IRR_tau2=0.04_moderate_rare,7,17,IRR,results/raw/dat/simdat_17.rds
glmmTMB.poisson,1.43000000000001,,,-40.5890926066643,0.154150679827029,0.393397863393212,0.695173317945213,9.20194277435001e-12,IRR_tau2=0.04_moderate_rare,7,17,IRR,results/raw/dat/simdat_17.rds
rma.uni,0.0300000000000296,,,-31.5450586320187,0.154780438377464,0.381616388486088,0.685042631034202,0,IRR_tau2=0.04_moderate_rare,8,18,IRR,results/raw/dat/simdat_18.rds
glmmTMB_RE,0.920000000000016,,,-31.5450585513187,0.154780438208228,0.381616398202872,0.685042638949421,5.38698660242569e-09,IRR_tau2=0.04_moderate_rare,8,18,IRR,results/raw/dat/simdat_18.rds
rma.glmm_IRR,1.49000000000001,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-36.315312141795,0.318833958614658,0.496810175175586,0.521027638663682,0.619521608488466,IRR_tau2=0.04_moderate_rare,8,18,IRR,results/raw/dat/simdat_18.rds
glmmTMB.poisson,1.75,,,-36.3015569644228,0.319739084771626,0.502546511049999,0.524621441452606,0.694429308213803,IRR_tau2=0.04_moderate_rare,8,18,IRR,results/raw/dat/simdat_18.rds
rma.uni,0.0199999999999818,,,-29.9739525598464,0.227065455700672,0.359597476114038,0.527750641325195,0,IRR_tau2=0.04_moderate_rare,9,19,IRR,results/raw/dat/simdat_19.rds
glmmTMB_RE,0.870000000000005,,,-29.9739524382244,0.227065455542363,0.359597503460458,0.527750673001944,4.92109500258168e-09,IRR_tau2=0.04_moderate_rare,9,19,IRR,results/raw/dat/simdat_19.rds
rma.glmm_IRR,2.61000000000001,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-39.019291614616,0.40546510811843,0.408248312850681,0.320620991408372,0,IRR_tau2=0.04_moderate_rare,9,19,IRR,results/raw/dat/simdat_19.rds
glmmTMB.poisson,1.36000000000001,,,-39.0192916193701,0.405465108108254,0.408248290617109,0.320620965065856,4.1122102382418e-09,IRR_tau2=0.04_moderate_rare,9,19,IRR,results/raw/dat/simdat_19.rds
rma.uni,0.0199999999999818,,,-31.4706624062693,0.293834130889542,0.403786426543624,0.466799148372273,0,IRR_tau2=0.04_moderate_rare,10,20,IRR,results/raw/dat/simdat_20.rds
glmmTMB_RE,0.950000000000045,,,-31.4706623891252,0.293834130704437,0.4037864385774,0.466799161931548,1.19514304684309e-08,IRR_tau2=0.04_moderate_rare,10,20,IRR,results/raw/dat/simdat_20.rds
rma.glmm_IRR,1.50999999999999,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-27.009126121377,1.20397280484438,0.658280423207254,0.0674046352880418,6.74579974755596e-15,IRR_tau2=0.04_moderate_rare,10,20,IRR,results/raw/dat/simdat_20.rds
glmmTMB.poisson,0.970000000000027,,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; singular convergence (7). See vignette('troubleshooting'), help('diagnose')",,1.20397286485954,0.658280759178053,0.0674047614764657,1.53254058123276e-07,IRR_tau2=0.04_moderate_rare,10,20,IRR,results/raw/dat/simdat_20.rds
rma.uni,0.00999999999999091,,,-24.3052304539226,0.0414809117379935,0.150482994524236,0.782815502231461,2.91501670687271e-06,IRR_tau2=0.04_null_moderate,1,21,IRR,results/raw/dat/simdat_21.rds
glmmTMB_RE,0.550000000000011,,,-24.3052287306123,0.0414818248890083,0.150482394990767,0.782809997456658,1.37020798772691e-08,IRR_tau2=0.04_null_moderate,1,21,IRR,results/raw/dat/simdat_21.rds
rma.glmm_IRR,2.36000000000001,,"Model failed to converge with max|grad| = 0.0160614 (tol = 0.002, component 1)",-96.4218123233218,-0.0225343369233767,0.00439436256587511,2.92820275881159e-07,0.135176343074772,IRR_tau2=0.04_null_moderate,1,21,IRR,results/raw/dat/simdat_21.rds
glmmTMB.poisson,0.720000000000027,,,-96.4215104627358,-0.0216839998572499,0.163812486223405,0.894690961326127,0.13229619433186,IRR_tau2=0.04_null_moderate,1,21,IRR,results/raw/dat/simdat_21.rds
rma.uni,0.00999999999999091,,,-20.5083499761477,-0.0672877768147794,0.148231110047216,0.649873242330132,0,IRR_tau2=0.04_null_moderate,2,22,IRR,results/raw/dat/simdat_22.rds
glmmTMB_RE,0.550000000000011,,,-20.5083499781196,-0.0672877771545419,0.148231112789494,0.649873246724879,8.95328753478441e-09,IRR_tau2=0.04_null_moderate,2,22,IRR,results/raw/dat/simdat_22.rds
rma.glmm_IRR,1.20999999999998,,,-83.8301511641234,-0.0594304725232027,0.147270774340106,0.686546898350734,0.0373833743226108,IRR_tau2=0.04_null_moderate,2,22,IRR,results/raw/dat/simdat_22.rds
glmmTMB.poisson,1.29999999999995,,,-83.830151185712,-0.0594261863749863,0.147271045432323,0.686568850444202,0.0373864637602964,IRR_tau2=0.04_null_moderate,2,22,IRR,results/raw/dat/simdat_22.rds
rma.uni,0.0199999999999818,,,-20.9147861746878,0.0499911955501847,0.151703199513558,0.741752929330052,3.81649499403598e-06,IRR_tau2=0.04_null_moderate,3,23,IRR,results/raw/dat/simdat_23.rds
glmmTMB_RE,0.620000000000005,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.0499906795411607,0.151702478433039,0.741754316148363,4.56833069086829e-09,IRR_tau2=0.04_null_moderate,3,23,IRR,results/raw/dat/simdat_23.rds
rma.glmm_IRR,1.04999999999995,,,-86.9332032027216,0.0833816089270244,0.144463018701249,0.563815791184026,0,IRR_tau2=0.04_null_moderate,3,23,IRR,results/raw/dat/simdat_23.rds
glmmTMB.poisson,0.870000000000005,,,-86.9332032138128,0.0833816089504749,0.144463012238816,0.563815773634137,3.48260256603383e-09,IRR_tau2=0.04_null_moderate,3,23,IRR,results/raw/dat/simdat_23.rds
rma.uni,0.00999999999999091,,,-21.6877630908152,-0.00586274428399798,0.15242353615309,0.969318124341179,1.4005656940436e-06,IRR_tau2=0.04_null_moderate,4,24,IRR,results/raw/dat/simdat_24.rds
glmmTMB_RE,0.810000000000002,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-21.6877558560131,-0.00586262667921547,0.15242327442788,0.969318686849724,1.83983973534536e-09,IRR_tau2=0.04_null_moderate,4,24,IRR,results/raw/dat/simdat_24.rds
rma.glmm_IRR,2.64999999999998,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-89.5282435817329,0.0207554488468776,0.146041115926353,0.886984758643486,0.00987680608181542,IRR_tau2=0.04_null_moderate,4,24,IRR,results/raw/dat/simdat_24.rds
glmmTMB.poisson,0.720000000000027,,,-89.528242955766,0.0207564037899359,0.146062866343654,0.88699631083903,0.00987829917318463,IRR_tau2=0.04_null_moderate,4,24,IRR,results/raw/dat/simdat_24.rds
rma.uni,0.00999999999999091,,,-17.6741605814384,-0.000527057104560549,0.147143958820045,0.997142051698748,0,IRR_tau2=0.04_null_moderate,5,25,IRR,results/raw/dat/simdat_25.rds
glmmTMB_RE,0.610000000000014,,,-17.6741606151822,-0.000527056708905354,0.147143958435204,0.99714205383669,3.51172187622781e-09,IRR_tau2=0.04_null_moderate,5,25,IRR,results/raw/dat/simdat_25.rds
rma.glmm_IRR,1.19,,,-79.2550379737375,0.0301530381706681,0.14179235088457,0.831595046555077,0,IRR_tau2=0.04_null_moderate,5,25,IRR,results/raw/dat/simdat_25.rds
glmmTMB.poisson,1.11000000000001,,,-79.255037983118,0.0301530381748613,0.141792354493275,0.831595050753802,1.48748301039164e-09,IRR_tau2=0.04_null_moderate,5,25,IRR,results/raw/dat/simdat_25.rds
rma.uni,0.0199999999999818,,,-24.483750379219,0.0831294773187315,0.159626146759461,0.602522775369913,0.0157167172624992,IRR_tau2=0.04_null_moderate,6,26,IRR,results/raw/dat/simdat_26.rds
glmmTMB_RE,0.629999999999996,,,-24.483750379208,0.0831295079861966,0.15982381738411,0.602971461967822,0.0157160397735207,IRR_tau2=0.04_null_moderate,6,26,IRR,results/raw/dat/simdat_26.rds
rma.glmm_IRR,1.35999999999996,,,-88.7977394272291,0.0953202001408118,0.164503019925833,0.562289982121242,0.11696794565118,IRR_tau2=0.04_null_moderate,6,26,IRR,results/raw/dat/simdat_26.rds
glmmTMB.poisson,0.890000000000043,,,-88.7977403668829,0.0953147559459052,0.164498914179207,0.562302551749762,0.11695987862259,IRR_tau2=0.04_null_moderate,6,26,IRR,results/raw/dat/simdat_26.rds
rma.uni,0.00999999999999091,,,-14.9999899545934,0.0342179681244237,0.147817671076109,0.816935963974544,0,IRR_tau2=0.04_null_moderate,7,27,IRR,results/raw/dat/simdat_27.rds
glmmTMB_RE,0.629999999999996,,,-14.9999899546169,0.0342179681722717,0.147817674121805,0.816935967428131,1.42541846392905e-09,IRR_tau2=0.04_null_moderate,7,27,IRR,results/raw/dat/simdat_27.rds
rma.glmm_IRR,1.38999999999999,,,-81.6172836657735,0.0421077992688966,0.14506015786785,0.771603426941435,2.1075241787368e-10,IRR_tau2=0.04_null_moderate,7,27,IRR,results/raw/dat/simdat_27.rds
glmmTMB.poisson,1.03000000000003,,,-81.6172802826191,0.0421119700761281,0.145127413572404,0.771684348958545,4.49259343741916e-10,IRR_tau2=0.04_null_moderate,7,27,IRR,results/raw/dat/simdat_27.rds
rma.uni,0.0199999999999818,,,-19.0233757196396,-0.0567959663886599,0.154069988065439,0.712397982947448,0,IRR_tau2=0.04_null_moderate,8,28,IRR,results/raw/dat/simdat_28.rds
glmmTMB_RE,0.810000000000002,,,-19.0233756923359,-0.0567959663363547,0.15406999655549,0.712397998343909,2.92788851073716e-09,IRR_tau2=0.04_null_moderate,8,28,IRR,results/raw/dat/simdat_28.rds
rma.glmm_IRR,1.5,,,-84.5773049489168,-0.0659595258410593,0.148235419401658,0.656345279571636,0,IRR_tau2=0.04_null_moderate,8,28,IRR,results/raw/dat/simdat_28.rds
glmmTMB.poisson,0.759999999999991,,,-84.5772988251485,-0.0659579640046693,0.148330477438494,0.656558980408284,1.05603279213039e-09,IRR_tau2=0.04_null_moderate,8,28,IRR,results/raw/dat/simdat_28.rds
rma.uni,0.0200000000000387,,,-24.984073705971,0.0865274652784676,0.148954117265944,0.561307768382909,0.0199338384301777,IRR_tau2=0.04_null_moderate,9,29,IRR,results/raw/dat/simdat_29.rds
glmmTMB_RE,0.409999999999968,,,-24.9840737056617,0.0865279709256376,0.150334534760173,0.564906210923524,0.019929978852856,IRR_tau2=0.04_null_moderate,9,29,IRR,results/raw/dat/simdat_29.rds
rma.glmm_IRR,1.37,,,-100.459726629377,0.111290019893168,0.171566430475495,0.516551610976067,0.216596671156973,IRR_tau2=0.04_null_moderate,9,29,IRR,results/raw/dat/simdat_29.rds
glmmTMB.poisson,0.819999999999993,,,-100.459726614427,0.111295213756968,0.171566081722313,0.516531186968707,0.21659370087472,IRR_tau2=0.04_null_moderate,9,29,IRR,results/raw/dat/simdat_29.rds
rma.uni,0.00999999999999091,,,-19.8061743533908,0.285404673001955,0.154808879588975,0.0652423768420209,4.39378751198609e-06,IRR_tau2=0.04_null_moderate,10,30,IRR,results/raw/dat/simdat_30.rds
glmmTMB_RE,0.600000000000023,,,-19.8061303290284,0.285404890247766,0.154808052407994,0.0652407354979439,2.29944297802458e-09,IRR_tau2=0.04_null_moderate,10,30,IRR,results/raw/dat/simdat_30.rds
rma.glmm_IRR,3.20000000000005,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-87.3187267696357,0.247238155536984,0.14736363554821,0.0933974831682241,8.88491470661701e-10,IRR_tau2=0.04_null_moderate,10,30,IRR,results/raw/dat/simdat_30.rds
glmmTMB.poisson,1.20999999999998,,,-87.3187266919253,0.247241104387969,0.147373432445966,0.093415358982654,9.01545168518007e-09,IRR_tau2=0.04_null_moderate,10,30,IRR,results/raw/dat/simdat_30.rds
rma.uni,0.00999999999999091,,,-30.9846022852534,-0.123531180693852,0.385376246654031,0.748553744918338,0,IRR_tau2=0.04_null_rare,1,31,IRR,results/raw/dat/simdat_31.rds
glmmTMB_RE,0.53000000000003,,,-30.9846022779304,-0.123531180377829,0.385376259844855,0.748553753855719,9.31886332756727e-09,IRR_tau2=0.04_null_rare,1,31,IRR,results/raw/dat/simdat_31.rds
