model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id
rma.glmm_IRR,0.75,NA,NA,-96.59995028316226,0.5352957747010862,0.13363699890355157,6.186140767066572e-5,0.017269078937889978,IRR_tau2=0.04_moderate_moderate,9,9
glmmTMB.poisson,0.5300000000024738,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-101.15451480298114,0.13346296662376017,0.14160782172823735,0.3459454035786714,0.0733007143362446,IRR_tau2=0.04_moderate_moderate,9,9
rma.uni,0.00999999999839929,NA,NA,-23.513941785849486,0.5144374664537802,0.1522049916026625,7.251252756621122e-4,0.0663103803860403,IRR_tau2=0.04_moderate_moderate,10,10
glmmTMB_RE,0.47000000000116415,NA,NA,-23.513941785776645,0.5144371151370827,0.15503596761721694,9.060635113365283e-4,0.06630840551414727,IRR_tau2=0.04_moderate_moderate,10,10
rma.glmm_IRR,0.7299999999995634,NA,NA,-94.51216476619388,0.6057124813826197,0.16882055531370335,3.3334291835506347e-4,0.226305424986977,IRR_tau2=0.04_moderate_moderate,10,10
glmmTMB.poisson,3.5499999999992724,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-101.93323601218947,0.18253321665811842,0.14658650109180446,0.21304895308227043,0.10181763676016181,IRR_tau2=0.04_moderate_moderate,10,10
rma.uni,0.020000000000436557,NA,NA,-30.768125740196563,0.10340789978563945,0.3451306196787217,0.764467328552541,0,IRR_tau2=0.04_moderate_rare,1,11
glmmTMB_RE,0.680000000000291,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.7681255689372,0.10340789975703871,0.34513064282882827,0.7644673439473081,3.4226370620819927e-9,IRR_tau2=0.04_moderate_rare,1,11
rma.glmm_IRR,2.220000000001164,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-46.12730772949471,0.1251631432412421,0.35424601455857024,0.7238465613671512,0,IRR_tau2=0.04_moderate_rare,1,11
glmmTMB.poisson,0.6099999999969441,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-46.12730773302053,-0.12516314296150996,0.3542459246483811,0.7238464947376724,9.943904082929398e-36,IRR_tau2=0.04_moderate_rare,1,11
rma.uni,0.020000000000436557,NA,NA,-30.30346473466697,0.17312547331405348,0.34503277967117707,0.6158326305483657,0,IRR_tau2=0.04_moderate_rare,2,12
glmmTMB_RE,0.75,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.17312547337192394,0.34503282667817237,0.6158326785222712,2.1631671759863885e-9,IRR_tau2=0.04_moderate_rare,2,12
rma.glmm_IRR,2.2999999999992724,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-44.0531270186216,0.28769365403852276,0.38188141955987454,0.4512344498916062,0,IRR_tau2=0.04_moderate_rare,2,12
glmmTMB.poisson,0.5600000000013097,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-44.3600294524785,0.0015663021438539692,0.429510781052616,0.9970903512010669,0.833031779007329,IRR_tau2=0.04_moderate_rare,2,12
rma.uni,0,NA,NA,-29.620956942782318,0.004525628117855916,0.34333393734727286,0.9894830546975646,0,IRR_tau2=0.04_moderate_rare,3,13
glmmTMB_RE,0.5599999999976717,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-29.620956512352542,0.004525628095191531,0.3433340479912289,0.9894830581392595,1.3112357811841435e-9,IRR_tau2=0.04_moderate_rare,3,13
rma.glmm_IRR,6.7299999999995634,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-43.19481036502124,2.77119217188305e-10,0.3651482672003701,0.9999999993944675,0,IRR_tau2=0.04_moderate_rare,3,13
glmmTMB.poisson,0.8699999999989814,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-40.72632401453643,0.8472978603772661,0.39840950319411184,0.033444940327288314,7.835248838850275e-39,IRR_tau2=0.04_moderate_rare,3,13
rma.uni,0.00999999999839929,NA,NA,-29.438992520885492,0.5268668386809771,0.3570236089667401,0.14001910586090174,0,IRR_tau2=0.04_moderate_rare,4,14
glmmTMB_RE,0.7299999999995634,NA,NA,-29.43898812205169,0.5268668386763579,0.3570241380360014,0.14001969317440546,1.5205068433035796e-10,IRR_tau2=0.04_moderate_rare,4,14
rma.glmm_IRR,3.5499999999992724,NA,"Model failed to converge with max|grad| = 0.00638353 (tol = 0.002, component 1) | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | Model failed to converge with max|grad| = 0.00639055 (tol = 0.002, component 1)",-38.147319987127,1.203941717617071,0.011104246781476569,0,5.482217517300661e-7,IRR_tau2=0.04_moderate_rare,4,14
glmmTMB.poisson,0.6599999999998545,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-41.860785310517116,-0.31015492743789985,0.3969580991114035,0.434608939710605,9.702678694038982e-9,IRR_tau2=0.04_moderate_rare,4,14
rma.uni,0.020000000000436557,NA,NA,-31.593714475220583,0.1845463174866415,0.3776648578428304,0.6250887866920063,0,IRR_tau2=0.04_moderate_rare,5,15
glmmTMB_RE,0.5600000000013097,NA,NA,-31.59371428889839,0.18454631745672945,0.3776649309041309,0.6250888536855508,2.6173817564876707e-9,IRR_tau2=0.04_moderate_rare,5,15
rma.glmm_IRR,2.2999999999992724,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-36.2367456952909,0.5171524887467465,0.5768822324472548,0.37000653980891246,1.3273710863278338,IRR_tau2=0.04_moderate_rare,5,15
glmmTMB.poisson,2.030000000002474,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-36.028166231531685,-0.5117724002438938,0.665969356557196,0.44221252942302475,3.784152543722068,IRR_tau2=0.04_moderate_rare,5,15
rma.uni,0.00999999999839929,NA,NA,-30.892214074836435,0.10416286666925266,0.3659625273557,0.7759298179592777,0,IRR_tau2=0.04_moderate_rare,6,16
glmmTMB_RE,1.6599999999998545,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.104162866445191,0.36596254994780325,0.7759298318914819,8.559453557479813e-9,IRR_tau2=0.04_moderate_rare,6,16
rma.glmm_IRR,4.559999999997672,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-40.047585928421604,0.16705408721022663,0.40967313881701245,0.6834395449196236,0,IRR_tau2=0.04_moderate_rare,6,16
glmmTMB.poisson,2.1900000000023283,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-39.82135359155208,0.16705430431007054,0.40967334624830853,0.6834393074219676,3.859047565730453e-9,IRR_tau2=0.04_moderate_rare,6,16
rma.uni,0.020000000000436557,NA,NA,-30.495304691127373,0.06461541513694408,0.35653701640614627,0.8561865819411532,0,IRR_tau2=0.04_moderate_rare,7,17
glmmTMB_RE,2.029999999998836,NA,NA,-30.495304746967328,0.06461541528429039,0.3565370135246227,0.8561865804671545,1.0431385735169296e-8,IRR_tau2=0.04_moderate_rare,7,17
rma.glmm_IRR,7.470000000001164,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-41.2822397836938,0.15415067997594628,0.3933978156257075,0.6951732825084105,0,IRR_tau2=0.04_moderate_rare,7,17
glmmTMB.poisson,1.3099999999976717,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-0.6359887667200008,0.41223126069786453,0.12288026463241561,3.3413388818131455e-9,IRR_tau2=0.04_moderate_rare,7,17
rma.uni,0.010000000002037268,NA,NA,-30.8043892184672,0.020846531746163764,0.3877833671647407,0.9571278212479386,0,IRR_tau2=0.04_moderate_rare,8,18
glmmTMB_RE,0.7799999999988358,NA,NA,-30.804388476266816,0.02084653175335468,0.3877834895109463,0.9571278347463686,1.2046700450698044e-9,IRR_tau2=0.04_moderate_rare,8,18
rma.glmm_IRR,5.919999999998254,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-32.210042301513134,0.11778303552445157,0.48591264025170505,0.8084737238829043,0,IRR_tau2=0.04_moderate_rare,8,18
glmmTMB.poisson,2.3400000000001455,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-32.21004230516803,-0.11778303565639354,0.48591265803752265,0.8084737305467147,7.217855589632801e-9,IRR_tau2=0.04_moderate_rare,8,18
rma.uni,0.029999999998835847,NA,NA,-30.49596197862395,0.1748479374385448,0.3676073110469039,0.6343324316049768,0,IRR_tau2=0.04_moderate_rare,9,19
glmmTMB_RE,1.1300000000010186,NA,NA,-30.49596176963579,0.17484793739519813,0.36760734420965924,0.6343324622633563,3.1664636700804684e-9,IRR_tau2=0.04_moderate_rare,9,19
rma.glmm_IRR,2.389999999999418,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-36.497399690327306,0.40546476630813516,0.45643334129368457,0.3743616926005805,7.889036898411334e-8,IRR_tau2=0.04_moderate_rare,9,19
glmmTMB.poisson,0.9199999999982538,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-3.2055460524367326e-9,0.4472408562377968,0.9999999942812566,4.961836246564523e-4,IRR_tau2=0.04_moderate_rare,9,19
rma.uni,0.020000000000436557,NA,NA,-31.527288229997765,-0.0752617341713947,0.38778336716474077,0.8461117508684914,0,IRR_tau2=0.04_moderate_rare,10,20
glmmTMB_RE,0.7199999999975262,NA,NA,-31.52728088756087,-0.07526173416652845,0.3877853247179277,0.8461125180064181,7.459528595764098e-11,IRR_tau2=0.04_moderate_rare,10,20
rma.glmm_IRR,1.8800000000010186,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | unable to evaluate scaled gradient | Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",-33.03098656688144,-3.950849311592332e-6,0.49999257675124953,0.9999936952630613,1.9101040672260228e-7,IRR_tau2=0.04_moderate_rare,10,20
glmmTMB.poisson,0.6899999999986903,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-31.95249667091953,1.597315105594941e-11,0.4999999994340962,0.9999999999745105,6.071343653208891e-9,IRR_tau2=0.04_moderate_rare,10,20
rma.uni,0.030000000002473826,NA,NA,-19.355265060143378,0.20987920014580558,0.14911649472822236,0.15928368057585512,1.839896495768364e-6,IRR_tau2=0.04_null_moderate,1,21
glmmTMB_RE,0.5999999999985448,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.2098790729576458,0.1491161683725141,0.1592830205201131,3.927385933236588e-10,IRR_tau2=0.04_null_moderate,1,21
rma.glmm_IRR,1.639999999999418,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-86.86469245477046,0.22316776589567783,0.14301775886205403,0.11866067046929922,9.570506971435837e-8,IRR_tau2=0.04_null_moderate,1,21
glmmTMB.poisson,0.6399999999994179,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-87.89009384983696,0.06065513645666793,0.15311306921877704,0.6919972936248657,0.06446146474304079,IRR_tau2=0.04_null_moderate,1,21
rma.uni,0,NA,NA,-20.630117612253507,0.06754797810983526,0.15175500577270434,0.6562387982505741,5.3378666725550425e-6,IRR_tau2=0.04_null_moderate,2,22
glmmTMB_RE,0.5900000000001455,NA,NA,-20.630062064306948,0.06754669556733145,0.15175397361685783,0.656242717835928,6.9176161131820325e-9,IRR_tau2=0.04_null_moderate,2,22
rma.glmm_IRR,0.8600000000005821,NA,NA,-88.07821622232296,0.1841795642616449,0.15005753532239055,0.21967492659736376,0.0387086302335355,IRR_tau2=0.04_null_moderate,2,22
glmmTMB.poisson,0.6899999999986903,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-88.292563124608,-0.1636294019769142,0.14333551702950795,0.2536273575632051,3.3723860645100914e-9,IRR_tau2=0.04_null_moderate,2,22
rma.uni,0.00999999999839929,NA,NA,-22.506500701334172,-0.038064391302122004,0.14892325886379187,0.7982617597452812,9.569645308699162e-7,IRR_tau2=0.04_null_moderate,3,23
glmmTMB_RE,0.5800000000017462,NA,NA,-22.506498158789647,-0.03806405877498729,0.14892306056454394,0.798263221243419,3.987912082303599e-9,IRR_tau2=0.04_null_moderate,3,23
rma.glmm_IRR,0.7900000000008731,NA,"Model failed to converge with max|grad| = 0.0174304 (tol = 0.002, component 1)",-96.41862050676197,-0.004629110662313463,0.004032518292188493,0.25099112106349564,0.12902920509394286,IRR_tau2=0.04_null_moderate,3,23
glmmTMB.poisson,0.6300000000010186,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-96.67176251822667,-0.005871890616253414,0.1798802662401367,0.9739590171038935,0.23976128897174712,IRR_tau2=0.04_null_moderate,3,23
rma.uni,0,NA,NA,-20.32694477228218,0.2176940555655844,0.156529853025545,0.16430093499037177,0,IRR_tau2=0.04_null_moderate,4,24
glmmTMB_RE,0.5799999999981083,NA,NA,-20.32694478146005,0.2176940556469535,0.15652985756321286,0.16430094706253848,4.215379509467035e-9,IRR_tau2=0.04_null_moderate,4,24
rma.glmm_IRR,0.7599999999983993,NA,NA,-80.21514296992667,0.22067136216893718,0.14915317271207673,0.13900808655624755,0,IRR_tau2=0.04_null_moderate,4,24
glmmTMB.poisson,0.6700000000018917,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-80.21514297661156,-0.22067136221483527,0.1491531610105881,0.13900805547508205,7.650024303467485e-10,IRR_tau2=0.04_null_moderate,4,24
rma.uni,0.020000000000436557,NA,NA,-20.495957169780223,0.11172003662878537,0.14651444790463886,0.44575036334603013,2.2546031145324987e-6,IRR_tau2=0.04_null_moderate,5,25
glmmTMB_RE,0.9700000000011642,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.11172037528384184,0.14651400697554362,0.44574761529730983,3.779419288008852e-9,IRR_tau2=0.04_null_moderate,5,25
rma.glmm_IRR,0.9099999999998545,NA,NA,-90.94896773406288,0.10741001766570724,0.13974370118508075,0.4421180194077269,2.654165151954969e-8,IRR_tau2=0.04_null_moderate,5,25
glmmTMB.poisson,0.8299999999981083,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-89.4721052891377,0.1858993781427645,0.14028991137556357,0.18513511030810406,1.103450871984814e-9,IRR_tau2=0.04_null_moderate,5,25
rma.uni,0,NA,NA,-17.510658417917643,-0.02589079879376746,0.1363041827736522,0.8493493503053333,0,IRR_tau2=0.04_null_moderate,6,26
glmmTMB_RE,0.6400000000030559,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,-0.025890799169539583,0.13630418658043336,0.8493493523020987,5.6101994261291244e-9,IRR_tau2=0.04_null_moderate,6,26
rma.glmm_IRR,1.0800000000017462,NA,NA,-88.17762962881692,-0.025975486402151887,0.13160142835723979,0.8435302004128062,0,IRR_tau2=0.04_null_moderate,6,26
glmmTMB.poisson,0.9199999999982538,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-88.09103385882071,0.060624621823253774,0.13165080018416894,0.6451604875672498,8.702211577668872e-9,IRR_tau2=0.04_null_moderate,6,26
rma.uni,0.00999999999839929,NA,NA,-21.7263978834106,-0.11423902540691631,0.15543189305693816,0.4623528789139451,0,IRR_tau2=0.04_null_moderate,7,27
glmmTMB_RE,0.6000000000021828,NA,NA,-21.726397890294386,-0.11423902627582781,0.15543189334191482,0.46235287632997807,4.491201879687086e-9,IRR_tau2=0.04_null_moderate,7,27
rma.glmm_IRR,0.8600000000005821,NA,NA,-89.46396619899052,-0.1627689805507367,0.1519642503038797,0.2841242550623703,0.02747283904144544,IRR_tau2=0.04_null_moderate,7,27
glmmTMB.poisson,0.7299999999995634,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-89.28492605131817,-0.2087382489889614,0.16133093198909468,0.19571676129126583,0.080998287778107525,IRR_tau2=0.04_null_moderate,7,27
rma.uni,0.029999999998835847,NA,NA,-20.647295817368715,-0.12748881530259176,0.15058674413105863,0.39721042082680263,0,IRR_tau2=0.04_null_moderate,8,28
glmmTMB_RE,0.9599999999991269,NA,NA,-20.647295799106566,-0.12748881447194477,0.15058675027861068,0.39721044317318244,4.826612275433499e-9,IRR_tau2=0.04_null_moderate,8,28
rma.glmm_IRR,1.610000000000582,NA,NA,-86.69732527596382,-0.11181783555411635,0.1636279292678716,0.4943753206192823,0.12809745181811874,IRR_tau2=0.04_null_moderate,8,28
glmmTMB.poisson,2.9199999999982538,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-87.19092076257155,-0.011089642182478057,0.15157144820969265,0.9416752525043643,0.05236491296702404,IRR_tau2=0.04_null_moderate,8,28
rma.uni,0.020000000000436557,NA,NA,-19.292461837379918,-0.08090801763671887,0.143364326113447,0.5725142501416294,3.897397401957552e-4,IRR_tau2=0.04_null_moderate,9,29
glmmTMB_RE,0.8299999999981083,NA,NA,-19.292461837367547,-0.08090813065802273,0.1450114914700738,0.5768833825037394,3.903492404957861e-4,IRR_tau2=0.04_null_moderate,9,29
rma.glmm_IRR,0.9699999999975262,NA,NA,-89.76231245396231,-0.10376961865781917,0.1449276041123231,0.4739851535929336,0.04335884026645549,IRR_tau2=0.04_null_moderate,9,29
glmmTMB.poisson,0.6599999999998545,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-89.3756951015585,0.1601443629063485,0.14827394192502547,0.28011663625533895,0.06143554079891983,IRR_tau2=0.04_null_moderate,9,29
rma.uni,0,NA,NA,-20.622987185315505,-0.13567392844306575,0.15457144736637965,0.3800834755991777,8.756569017823968e-8,IRR_tau2=0.04_null_moderate,10,30
glmmTMB_RE,0.5499999999992724,NA,NA,-20.62298670108664,-0.1356739194537455,0.1545714366599573,0.38008347416584876,4.290104704673656e-9,IRR_tau2=0.04_null_moderate,10,30
rma.glmm_IRR,0.75,NA,convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q,-84.16881405423513,-0.1292117314765909,0.14695327211287484,0.3792544261520231,0,IRR_tau2=0.04_null_moderate,10,30
glmmTMB.poisson,0.6199999999989814,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-83.84550777591394,0.17246926957875747,0.14719270934800407,0.24130777659674715,1.0809041775015645e-9,IRR_tau2=0.04_null_moderate,10,30
rma.uni,0.010000000002037268,NA,NA,-31.378198059294288,-0.08896006595421756,0.40053440237591453,0.8242333651598699,0,IRR_tau2=0.04_null_rare,1,31
glmmTMB_RE,0.5,NA,NA,-31.37819802349913,-0.08896006590368385,0.400534409525261,0.8242333683441829,7.498258006896795e-9,IRR_tau2=0.04_null_rare,1,31
rma.glmm_IRR,1.5499999999992724,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-29.247309861508786,-0.28768207253027933,0.5400616850144546,0.5942525309428158,7.716049382715954e-14,IRR_tau2=0.04_null_rare,1,31
glmmTMB.poisson,0.6499999999978172,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-29.387950962871685,6.522890744615784e-8,0.5345224934025197,0.9999999026324639,4.101066924381067e-9,IRR_tau2=0.04_null_rare,1,31
rma.uni,0.010000000002037268,NA,NA,-31.758532157949944,0.1596778845268984,0.3963181333565563,0.6870193621975484,0,IRR_tau2=0.04_null_rare,2,32
glmmTMB_RE,0.5200000000004366,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-31.758532198925018,0.15967788436829597,0.3963181368195301,0.6870193650819408,2.6927082985913882e-8,IRR_tau2=0.04_null_rare,2,32
rma.glmm_IRR,1.2099999999991269,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-31.928889789952738,0.5111444782798364,0.5944111363589917,0.3898345768386285,1.7372228276561534,IRR_tau2=0.04_null_rare,2,32
